2:no,16,30
2:no,16,31
2:no,16,32
2:no,16,33
2:no,16,34
2:no,16,35
2:no,16,36
2:no,16,37
2:no,16,38
2:no,17,18
2:no,17,19
2:no,17,20
2:no,17,21
2:no,17,22
2:no,17,23
2:no,17,24
2:no,17,25
2:no,17,26
2:no,17,27
2:no,17,28
2:no,17,29
2:no,17,30
2:no,17,31
2:no,17,32
2:no,17,33
2:no,17,34
2:no,17,35
2:no,17,36
2:no,17,37
2:no,17,38
1:yes,17,40
1:yes,17,47
1:yes,17,81
1:yes,17,83
1:yes,17,91
1:yes,17,98
1:yes,18,19
1:yes,18,20
1:yes,18,21
1:yes,18,22
1:yes,18,23
1:yes,18,24
1:yes,18,25
1:yes,18,26
1:yes,18,27
1:yes,18,28
1:yes,18,29
1:yes,18,30
1:yes,18,31
1:yes,18,32
1:yes,18,33
2:no,18,34
2:no,18,35
2:no,18,36
2:no,18,37
2:no,18,38
1:yes,18,39
1:yes,19,20
1:yes,19,21
2:no,19,22
1:yes,19,23
1:yes,19,24
1:yes,19,25
1:yes,19,26
1:yes,19,27
1:yes,19,28
1:yes,19,29
1:yes,19,30
2:no,19,31
1:yes,19,32
2:no,19,33
2:no,19,34
2:no,19,35
2:no,19,36
2:no,19,37
2:no,19,38
1:yes,20,21
2:no,20,22
1:yes,20,23
1:yes,20,24
1:yes,20,25
1:yes,20,26
1:yes,20,27
1:yes,20,28
1:yes,20,29
1:yes,20,30
2:no,20,31
1:yes,20,32
2:no,20,33
2:no,20,34
2:no,20,35
2:no,20,36
2:no,20,37
2:no,20,38
1:yes,21,22
1:yes,21,23
1:yes,21,24
1:yes,21,25
1:yes,21,26
1:yes,21,27
1:yes,21,28
1:yes,21,29
1:yes,21,30
2:no,21,31
1:yes,21,32
2:no,21,33
2:no,21,34
2:no,21,35
2:no,21,36
2:no,21,37
2:no,21,38
2:no,22,23
2:no,22,24
2:no,22,25
2:no,22,26
2:no,22,27
2:no,22,28
2:no,22,29
2:no,22,30
1:yes,22,31
2:no,22,32
1:yes,22,33
2:no,22,34
2:no,22,35
2:no,22,36
2:no,22,37
2:no,22,38
1:yes,22,39
1:yes,23,24
1:yes,23,25
1:yes,23,26
1:yes,23,27
1:yes,23,28
1:yes,23,29
1:yes,23,30
2:no,23,31
1:yes,23,32
2:no,23,33
2:no,23,34
2:no,23,35
2:no,23,36
2:no,23,37
2:no,23,38
1:yes,24,25
1:yes,24,26
1:yes,24,27
1:yes,24,28
1:yes,24,29
1:yes,24,30
2:no,24,31
1:yes,24,32
2:no,24,33
2:no,24,34
2:no,24,35
2:no,24,36
2:no,24,37
2:no,24,38
1:yes,25,26
1:yes,25,27
1:yes,25,28
1:yes,25,29
1:yes,25,30
2:no,25,31
1:yes,25,32
2:no,25,33
2:no,25,34
2:no,25,35
2:no,25,36
2:no,25,37
2:no,25,38
1:yes,26,27
1:yes,26,28
1:yes,26,29
1:yes,26,30
2:no,26,31
1:yes,26,32
2:no,26,33
2:no,26,34
2:no,26,35
2:no,26,36
2:no,26,37
2:no,26,38
1:yes,27,28
1:yes,27,29
1:yes,27,30
2:no,27,31
1:yes,27,32
2:no,27,33
2:no,27,34
2:no,27,35
2:no,27,36
2:no,27,37
2:no,27,38
1:yes,28,29
1:yes,28,30
2:no,28,31
1:yes,28,32
2:no,28,33
2:no,28,34
2:no,28,35
2:no,28,36
2:no,28,37
2:no,28,38
1:yes,29,30
2:no,29,31
1:yes,29,32
2:no,29,33
2:no,29,34
2:no,29,35
2:no,29,36
2:no,29,37
2:no,29,38
2:no,30,31
1:yes,30,32
2:no,30,33
2:no,30,34
2:no,30,35
2:no,30,36
2:no,30,37
2:no,30,38
2:no,31,32
1:yes,31,33
2:no,31,34
2:no,31,35
2:no,31,36
2:no,31,37
2:no,31,38
1:yes,31,39
2:no,32,33
2:no,32,34
2:no,32,35
2:no,32,36
2:no,32,37
2:no,32,38
1:yes,32,40
1:yes,32,47
1:yes,32,81
1:yes,32,83
1:yes,32,91
1:yes,32,98
2:no,33,34
2:no,33,35
2:no,33,36
2:no,33,37
2:no,33,38
1:yes,33,39
2:no,34,35
2:no,34,36
2:no,34,37
2:no,34,38
1:yes,34,40
1:yes,34,47
1:yes,34,81
1:yes,34,83
1:yes,34,91
1:yes,34,98
2:no,35,36
2:no,35,37
2:no,35,38
1:yes,35,40
1:yes,35,47
1:yes,35,81
1:yes,35,83
1:yes,35,91
1:yes,35,98
1:yes,36,37
1:yes,36,38
1:yes,37,38
2:no,39,40
2:no,39,41
2:no,39,42
2:no,39,43
2:no,39,44
2:no,40,41
2:no,40,42
2:no,40,43
2:no,40,44
1:yes,40,47
1:yes,40,81
1:yes,40,83
1:yes,40,91
1:yes,40,98
1:yes,41,42
1:yes,41,43
1:yes,41,44
1:yes,41,45
1:yes,41,46
1:yes,41,92
1:yes,41,93
1:yes,41,94
1:yes,41,95
1:yes,41,96
1:yes,42,43
1:yes,42,44
1:yes,42,45
1:yes,42,46
2:no,42,48
2:no,42,52
2:no,42,53
2:no,42,54
2:no,42,55
2:no,42,56
2:no,42,57
2:no,42,58
2:no,42,59
2:no,42,60
2:no,42,61
2:no,42,62
2:no,42,63
2:no,42,64
2:no,42,65
2:no,42,66
2:no,42,67
2:no,42,68
2:no,42,69
2:no,42,70
2:no,42,71
2:no,42,72
2:no,42,73
2:no,42,74
2:no,42,75
2:no,42,76
2:no,42,77
2:no,42,78
2:no,42,79
2:no,42,80
2:no,42,81
1:yes,42,82
1:yes,42,83
1:yes,42,84
1:yes,42,85
1:yes,42,86
1:yes,42,87
1:yes,42,88
1:yes,42,89
1:yes,42,90
1:yes,43,44
1:yes,43,82
1:yes,43,84
1:yes,44,45
1:yes,44,46
1:yes,44,48
1:yes,44,52
1:yes,44,53
1:yes,44,54
1:yes,44,55
1:yes,44,56
1:yes,44,57
1:yes,44,58
1:yes,44,59
1:yes,44,60
1:yes,44,61
1:yes,44,62
1:yes,44,63
1:yes,44,64
1:yes,44,65
1:yes,44,66
1:yes,44,67
1:yes,44,68
1:yes,44,69
1:yes,44,70
1:yes,44,71
1:yes,44,72
1:yes,44,73
1:yes,44,74
1:yes,44,75
1:yes,44,76
1:yes,44,77
1:yes,44,78
1:yes,44,79
1:yes,44,80
1:yes,44,81
1:yes,44,82
1:yes,44,83
2:no,44,84
2:no,44,85
2:no,44,86
2:no,44,87
2:no,44,88
2:no,44,89
2:no,44,90
1:yes,45,46
1:yes,45,92
1:yes,45,93
1:yes,45,94
1:yes,45,95
1:yes,45,96
1:yes,46,92
1:yes,46,93
1:yes,46,94
1:yes,46,95
1:yes,46,96
2:no,47,48
2:no,47,49
2:no,47,50
2:no,47,51
2:no,47,52
2:no,47,53
2:no,47,54
2:no,47,55
2:no,47,56
2:no,47,57
2:no,47,58
2:no,47,59
2:no,47,60
2:no,47,61
2:no,47,62
2:no,47,63
2:no,47,64
2:no,47,65
2:no,47,66
2:no,47,67
2:no,47,68
2:no,47,69
2:no,47,70
2:no,47,71
2:no,47,72
2:no,47,73
2:no,47,74
2:no,47,75
2:no,47,76
2:no,47,77
2:no,47,78
2:no,47,79
2:no,47,80
1:yes,47,81
1:yes,47,83
1:yes,47,91
1:yes,47,98
1:yes,48,49
1:yes,48,50
1:yes,48,51
1:yes,48,52
1:yes,48,53
1:yes,48,54
1:yes,48,55
1:yes,48,56
1:yes,48,57
1:yes,48,58
1:yes,48,59
1:yes,48,60
1:yes,48,61
1:yes,48,62
1:yes,48,63
1:yes,48,64
1:yes,48,65
1:yes,48,66
1:yes,48,67
1:yes,48,68
1:yes,48,69
1:yes,48,70
1:yes,48,71
1:yes,48,72
1:yes,48,73
1:yes,48,74
1:yes,48,75
1:yes,48,76
1:yes,48,77
1:yes,48,78
1:yes,48,79
1:yes,48,80
1:yes,48,81
2:no,48,82
2:no,48,83
2:no,48,84
2:no,48,85
2:no,48,86
2:no,48,87
2:no,48,88
2:no,48,89
2:no,48,90
1:yes,49,50
1:yes,49,51
1:yes,49,52
1:yes,49,53
1:yes,49,54
1:yes,49,55
1:yes,49,56
1:yes,49,57
1:yes,49,58
1:yes,49,59
1:yes,49,60
1:yes,49,61
1:yes,49,62
1:yes,49,63
1:yes,49,64
1:yes,49,65
1:yes,49,66
1:yes,49,67
1:yes,49,68
1:yes,49,69
1:yes,49,70
1:yes,49,71
1:yes,49,72
1:yes,49,73
1:yes,49,74
1:yes,49,75
1:yes,49,76
1:yes,49,77
1:yes,49,78
1:yes,49,79
1:yes,49,80
1:yes,50,51
1:yes,50,52
1:yes,50,53
1:yes,50,54
1:yes,50,55
1:yes,50,56
1:yes,50,57
1:yes,50,58
1:yes,50,59
1:yes,50,60
1:yes,50,61
1:yes,50,62
1:yes,50,63
1:yes,50,64
1:yes,50,65
1:yes,50,66
1:yes,50,67
1:yes,50,68
1:yes,50,69
1:yes,50,70
1:yes,50,71
1:yes,50,72
1:yes,50,73
1:yes,50,74
1:yes,50,75
1:yes,50,76
1:yes,50,77
1:yes,50,78
1:yes,50,79
1:yes,50,80
1:yes,51,52
1:yes,51,53
1:yes,51,54
1:yes,51,55
1:yes,51,56
1:yes,51,57
1:yes,51,58
1:yes,51,59
1:yes,51,60
1:yes,51,61
1:yes,51,62
1:yes,51,63
1:yes,51,64
1:yes,51,65
1:yes,51,66
1:yes,51,67
1:yes,51,68
1:yes,51,69
1:yes,51,70
1:yes,51,71
1:yes,51,72
1:yes,51,73
1:yes,51,74
1:yes,51,75
1:yes,51,76
1:yes,51,77
1:yes,51,78
1:yes,51,79
1:yes,51,80
1:yes,52,53
1:yes,52,54
1:yes,52,55
1:yes,52,56
1:yes,52,57
1:yes,52,58
1:yes,52,59
1:yes,52,60
1:yes,52,61
1:yes,52,62
1:yes,52,63
1:yes,52,64
1:yes,52,65
1:yes,52,66
1:yes,52,67
1:yes,52,68
1:yes,52,69
1:yes,52,70
1:yes,52,71
1:yes,52,72
1:yes,52,73
1:yes,52,74
1:yes,52,75
1:yes,52,76
1:yes,52,77
1:yes,52,78
1:yes,52,79
1:yes,52,80
1:yes,52,81
2:no,52,82
2:no,52,83
2:no,52,84
2:no,52,85
2:no,52,86
2:no,52,87
2:no,52,88
2:no,52,89
2:no,52,90
1:yes,53,54
1:yes,53,55
1:yes,53,56
1:yes,53,57
1:yes,53,58
1:yes,53,59
1:yes,53,60
1:yes,53,61
1:yes,53,62
1:yes,53,63
1:yes,53,64
1:yes,53,65
1:yes,53,66
1:yes,53,67
1:yes,53,68
1:yes,53,69
1:yes,53,70
1:yes,53,71
1:yes,53,72
1:yes,53,73
1:yes,53,74
1:yes,53,75
1:yes,53,76
1:yes,53,77
1:yes,53,78
1:yes,53,79
1:yes,53,80
1:yes,53,81
2:no,53,82
2:no,53,83
2:no,53,84
2:no,53,85
2:no,53,86
1:yes,54,55
1:yes,54,56
1:yes,54,57
1:yes,54,58
1:yes,54,59
1:yes,54,60
1:yes,54,61
1:yes,54,62
1:yes,54,63
1:yes,54,64
1:yes,54,65
1:yes,54,66
1:yes,54,67
1:yes,54,68
1:yes,54,69
1:yes,54,70
1:yes,54,71
1:yes,54,72
1:yes,54,73
1:yes,54,74
1:yes,54,75
1:yes,54,76
1:yes,54,77
1:yes,54,78
1:yes,54,79
1:yes,54,80
1:yes,54,81
2:no,54,82
2:no,54,83
2:no,54,84
2:no,54,85
2:no,54,86
1:yes,55,56
1:yes,55,57
1:yes,55,58
1:yes,55,59
1:yes,55,60
1:yes,55,61
1:yes,55,62
1:yes,55,63
1:yes,55,64
1:yes,55,65
1:yes,55,66
1:yes,55,67
1:yes,55,68
1:yes,55,69
1:yes,55,70
1:yes,55,71
1:yes,55,72
1:yes,55,73
1:yes,55,74
1:yes,55,75
1:yes,55,76
1:yes,55,77
1:yes,55,78
1:yes,55,79
1:yes,55,80
1:yes,55,81
2:no,55,82
2:no,55,83
2:no,55,84
2:no,55,85
2:no,55,86
2:no,55,87
2:no,55,88
2:no,55,89
1:yes,56,57
1:yes,56,58
1:yes,56,59
1:yes,56,60
1:yes,56,61
1:yes,56,62
1:yes,56,63
1:yes,56,64
1:yes,56,65
1:yes,56,66
1:yes,56,67
1:yes,56,68
1:yes,56,69
1:yes,56,70
1:yes,56,71
1:yes,56,72
1:yes,56,73
1:yes,56,74
1:yes,56,75
1:yes,56,76
1:yes,56,77
1:yes,56,78
1:yes,56,79
1:yes,56,80
1:yes,56,81
2:no,56,82
2:no,56,83
2:no,56,84
2:no,56,85
2:no,56,86
2:no,56,87
2:no,56,88
2:no,56,89
1:yes,57,58
1:yes,57,59
1:yes,57,60
1:yes,57,61
1:yes,57,62
1:yes,57,63
1:yes,57,64
1:yes,57,65
1:yes,57,66
1:yes,57,67
1:yes,57,68
1:yes,57,69
1:yes,57,70
1:yes,57,71
1:yes,57,72
1:yes,57,73
1:yes,57,74
1:yes,57,75
1:yes,57,76
1:yes,57,77
1:yes,57,78
1:yes,57,79
1:yes,57,80
1:yes,57,81
2:no,57,82
2:no,57,83
2:no,57,84
2:no,57,85
2:no,57,86
2:no,57,87
2:no,57,88
2:no,57,89
2:no,57,90
1:yes,58,59
1:yes,58,60
1:yes,58,61
1:yes,58,62
1:yes,58,63
1:yes,58,64
1:yes,58,65
1:yes,58,66
1:yes,58,67
1:yes,58,68
1:yes,58,69
1:yes,58,70
1:yes,58,71
1:yes,58,72
1:yes,58,73
1:yes,58,74
1:yes,58,75
1:yes,58,76
1:yes,58,77
1:yes,58,78
1:yes,58,79
1:yes,58,80
1:yes,58,81
2:no,58,82
2:no,58,83
2:no,58,84
2:no,58,85
2:no,58,86
2:no,58,87
2:no,58,88
2:no,58,89
2:no,58,90
1:yes,59,60
1:yes,59,61
1:yes,59,62
1:yes,59,63
1:yes,59,64
1:yes,59,65
1:yes,59,66
1:yes,59,67
1:yes,59,68
1:yes,59,69
1:yes,59,70
1:yes,59,71
1:yes,59,72
1:yes,59,73
1:yes,59,74
1:yes,59,75
1:yes,59,76
1:yes,59,77
1:yes,59,78
1:yes,59,79
1:yes,59,80
1:yes,59,81
2:no,59,82
2:no,59,83
2:no,59,84
2:no,59,85
2:no,59,86
2:no,59,87
2:no,59,88
2:no,59,89
2:no,59,90
1:yes,60,61
1:yes,60,62
1:yes,60,63
1:yes,60,64
1:yes,60,65
1:yes,60,66
1:yes,60,67
1:yes,60,68
1:yes,60,69
1:yes,60,70
1:yes,60,71
1:yes,60,72
1:yes,60,73
1:yes,60,74
1:yes,60,75
1:yes,60,76
1:yes,60,77
1:yes,60,78
1:yes,60,79
1:yes,60,80
1:yes,60,81
2:no,60,82
2:no,60,83
2:no,60,84
2:no,60,85
2:no,60,86
2:no,60,87
2:no,60,88
2:no,60,89
2:no,60,90
1:yes,61,62
1:yes,61,63
1:yes,61,64
1:yes,61,65
1:yes,61,66
1:yes,61,67
1:yes,61,68
1:yes,61,69
1:yes,61,70
1:yes,61,71
1:yes,61,72
1:yes,61,73
1:yes,61,74
1:yes,61,75
1:yes,61,76
1:yes,61,77
1:yes,61,78
1:yes,61,79
1:yes,61,80
1:yes,61,81
2:no,61,82
2:no,61,83
2:no,61,84
2:no,61,85
2:no,61,86
2:no,61,87
2:no,61,88
2:no,61,89
2:no,61,90
1:yes,62,63
1:yes,62,64
1:yes,62,65
1:yes,62,66
1:yes,62,67
1:yes,62,68
1:yes,62,69
1:yes,62,70
1:yes,62,71
1:yes,62,72
1:yes,62,73
1:yes,62,74
1:yes,62,75
1:yes,62,76
1:yes,62,77
1:yes,62,78
1:yes,62,79
1:yes,62,80
1:yes,62,81
2:no,62,82
2:no,62,83
2:no,62,84
2:no,62,85
2:no,62,86
2:no,62,87
2:no,62,88
2:no,62,89
2:no,62,90
1:yes,63,64
1:yes,63,65
1:yes,63,66
1:yes,63,67
1:yes,63,68
1:yes,63,69
1:yes,63,70
1:yes,63,71
1:yes,63,72
1:yes,63,73
1:yes,63,74
1:yes,63,75
1:yes,63,76
1:yes,63,77
1:yes,63,78
1:yes,63,79
1:yes,63,80
1:yes,63,81
2:no,63,82
2:no,63,83
2:no,63,84
2:no,63,85
2:no,63,86
2:no,63,87
2:no,63,88
2:no,63,89
2:no,63,90
1:yes,64,65
1:yes,64,66
1:yes,64,67
1:yes,64,68
1:yes,64,69
1:yes,64,70
1:yes,64,71
1:yes,64,72
1:yes,64,73
1:yes,64,74
1:yes,64,75
1:yes,64,76
1:yes,64,77
1:yes,64,78
1:yes,64,79
1:yes,64,80
1:yes,64,81
2:no,64,82
2:no,64,83
2:no,64,84
2:no,64,85
2:no,64,86
2:no,64,87
2:no,64,88
2:no,64,89
2:no,64,90
1:yes,65,66
1:yes,65,67
1:yes,65,68
1:yes,65,69
1:yes,65,70
1:yes,65,71
1:yes,65,72
1:yes,65,73
1:yes,65,74
1:yes,65,75
1:yes,65,76
1:yes,65,77
1:yes,65,78
1:yes,65,79
1:yes,65,80
1:yes,65,81
2:no,65,82
2:no,65,83
2:no,65,84
2:no,65,85
2:no,65,86
2:no,65,87
2:no,65,88
2:no,65,89
2:no,65,90
1:yes,66,67
1:yes,66,68
1:yes,66,69
1:yes,66,70
1:yes,66,71
1:yes,66,72
1:yes,66,73
1:yes,66,74
1:yes,66,75
1:yes,66,76
1:yes,66,77
1:yes,66,78
1:yes,66,79
1:yes,66,80
1:yes,66,81
2:no,66,82
2:no,66,83
2:no,66,84
2:no,66,85
2:no,66,86
2:no,66,87
2:no,66,88
2:no,66,89
2:no,66,90
1:yes,67,68
1:yes,67,69
1:yes,67,70
1:yes,67,71
1:yes,67,72
1:yes,67,73
1:yes,67,74
1:yes,67,75
1:yes,67,76
1:yes,67,77
1:yes,67,78
1:yes,67,79
1:yes,67,80
1:yes,67,81
2:no,67,82
2:no,67,83
2:no,67,84
2:no,67,85
2:no,67,86
2:no,67,87
2:no,67,88
2:no,67,89
2:no,67,90
1:yes,68,69
1:yes,68,70
1:yes,68,71
1:yes,68,72
1:yes,68,73
1:yes,68,74
1:yes,68,75
1:yes,68,76
1:yes,68,77
1:yes,68,78
1:yes,68,79
1:yes,68,80
1:yes,68,81
2:no,68,82
2:no,68,83
2:no,68,84
2:no,68,85
2:no,68,86
2:no,68,87
2:no,68,88
2:no,68,89
2:no,68,90
1:yes,69,70
1:yes,69,71
1:yes,69,72
1:yes,69,73
1:yes,69,74
1:yes,69,75
1:yes,69,76
1:yes,69,77
1:yes,69,78
1:yes,69,79
1:yes,69,80
1:yes,69,81
2:no,69,82
2:no,69,83
2:no,69,84
2:no,69,85
2:no,69,86
2:no,69,87
2:no,69,88
2:no,69,89
2:no,69,90
1:yes,70,71
1:yes,70,72
1:yes,70,73
1:yes,70,74
1:yes,70,75
1:yes,70,76
1:yes,70,77
1:yes,70,78
1:yes,70,79
1:yes,70,80
1:yes,70,81
2:no,70,82
2:no,70,83
2:no,70,84
2:no,70,85
2:no,70,86
2:no,70,87
2:no,70,88
2:no,70,89
2:no,70,90
1:yes,71,72
1:yes,71,73
1:yes,71,74
1:yes,71,75
1:yes,71,76
1:yes,71,77
1:yes,71,78
1:yes,71,79
1:yes,71,80
1:yes,71,81
2:no,71,82
2:no,71,83
2:no,71,84
2:no,71,85
2:no,71,86
2:no,71,87
2:no,71,88
2:no,71,89
2:no,71,90
1:yes,72,73
1:yes,72,74
1:yes,72,75
1:yes,72,76
1:yes,72,77
1:yes,72,78
1:yes,72,79
1:yes,72,80
1:yes,72,81
2:no,72,82
2:no,72,83
2:no,72,84
2:no,72,85
2:no,72,86
2:no,72,87
2:no,72,88
2:no,72,89
2:no,72,90
1:yes,73,74
1:yes,73,75
1:yes,73,76
1:yes,73,77
1:yes,73,78
1:yes,73,79
1:yes,73,80
1:yes,73,81
2:no,73,82
2:no,73,83
2:no,73,84
2:no,73,85
2:no,73,86
2:no,73,87
2:no,73,88
2:no,73,89
2:no,73,90
1:yes,74,75
1:yes,74,76
1:yes,74,77
1:yes,74,78
1:yes,74,79
1:yes,74,80
1:yes,74,81
2:no,74,82
2:no,74,83
2:no,74,84
2:no,74,85
2:no,74,86
2:no,74,87
2:no,74,88
2:no,74,89
2:no,74,90
1:yes,75,76
1:yes,75,77
1:yes,75,78
1:yes,75,79
1:yes,75,80
1:yes,75,81
2:no,75,82
2:no,75,83
2:no,75,84
2:no,75,85
2:no,75,86
2:no,75,87
2:no,75,88
2:no,75,89
2:no,75,90
1:yes,76,77
1:yes,76,78
1:yes,76,79
1:yes,76,80
1:yes,76,81
2:no,76,82
2:no,76,83
2:no,76,84
2:no,76,85
2:no,76,86
2:no,76,87
2:no,76,88
2:no,76,89
2:no,76,90
1:yes,77,78
1:yes,77,79
1:yes,77,80
1:yes,77,81
2:no,77,82
2:no,77,83
2:no,77,84
2:no,77,85
2:no,77,86
2:no,77,87
2:no,77,88
2:no,77,89
2:no,77,90
1:yes,78,79
1:yes,78,80
1:yes,78,81
2:no,78,82
2:no,78,83
2:no,78,84
2:no,78,85
2:no,78,86
2:no,78,87
2:no,78,88
2:no,78,89
2:no,78,90
1:yes,79,80
1:yes,79,81
2:no,79,82
2:no,79,83
2:no,79,84
2:no,79,85
2:no,79,86
2:no,79,87
2:no,79,88
2:no,79,89
2:no,79,90
1:yes,80,81
2:no,80,82
2:no,80,83
2:no,80,84
2:no,80,85
2:no,80,86
2:no,80,87
2:no,80,88
2:no,80,89
2:no,80,90
2:no,81,82
2:no,81,83
2:no,81,84
2:no,81,85
2:no,81,86
2:no,81,87
2:no,81,88
2:no,81,89
2:no,81,90
1:yes,81,91
1:yes,81,98
1:yes,82,83
2:no,82,84
2:no,82,85
2:no,82,86
2:no,82,87
2:no,82,88
2:no,82,89
2:no,82,90
2:no,83,84
2:no,83,85
2:no,83,86
2:no,83,87
2:no,83,88
2:no,83,89
2:no,83,90
1:yes,83,91
1:yes,83,98
1:yes,84,85
1:yes,84,86
1:yes,84,87
1:yes,84,88
1:yes,84,89
1:yes,84,90
1:yes,84,91
2:no,84,92
2:no,84,93
2:no,84,94
2:no,84,95
2:no,84,96
1:yes,84,97
2:no,84,98
1:yes,84,99
1:yes,84,100
1:yes,85,86
1:yes,85,87
1:yes,85,88
1:yes,85,89
1:yes,85,90
1:yes,86,87
1:yes,86,88
1:yes,86,89
1:yes,86,90
1:yes,87,88
1:yes,87,89
1:yes,87,90
1:yes,88,89
1:yes,88,90
