inst#,actual,predicted,error,prediction
469,2:no,1:yes,+,0.703
470,1:yes,2:no,+,0.672
471,2:no,2:no,,0.672
472,2:no,2:no,,0.672
473,1:yes,2:no,+,0.672
474,1:yes,2:no,+,0.672
475,1:yes,2:no,+,0.672
476,1:yes,1:yes,,0.703
477,1:yes,1:yes,,0.703
478,1:yes,1:yes,,0.703
479,1:yes,1:yes,,0.703
480,1:yes,1:yes,,0.703
481,1:yes,1:yes,,0.703
482,1:yes,2:no,+,0.672
483,2:no,1:yes,+,0.703
484,1:yes,2:no,+,0.672
485,2:no,2:no,,0.672
486,2:no,2:no,,0.672
487,1:yes,2:no,+,0.672
488,1:yes,2:no,+,0.672
489,1:yes,2:no,+,0.672
490,1:yes,1:yes,,0.703
491,1:yes,1:yes,,0.703
492,1:yes,1:yes,,0.703
493,1:yes,1:yes,,0.703
494,1:yes,1:yes,,0.703
495,1:yes,2:no,+,0.672
496,2:no,1:yes,+,0.703
497,1:yes,2:no,+,0.672
498,2:no,2:no,,0.672
499,2:no,2:no,,0.672
500,1:yes,2:no,+,0.672
501,1:yes,2:no,+,0.672
502,1:yes,2:no,+,0.672
503,1:yes,1:yes,,0.703
504,1:yes,1:yes,,0.703
505,1:yes,1:yes,,0.703
506,1:yes,1:yes,,0.703
507,1:yes,2:no,+,0.672
508,2:no,1:yes,+,0.703
509,1:yes,2:no,+,0.672
510,2:no,2:no,,0.672
511,2:no,2:no,,0.672
512,1:yes,2:no,+,0.672
513,1:yes,2:no,+,0.672
514,1:yes,2:no,+,0.672
515,1:yes,1:yes,,0.703
516,1:yes,1:yes,,0.703
517,1:yes,1:yes,,0.703
518,1:yes,2:no,+,0.672
519,2:no,1:yes,+,0.703
520,1:yes,2:no,+,0.672
521,2:no,2:no,,0.672
522,2:no,2:no,,0.672
523,1:yes,2:no,+,0.672
524,1:yes,2:no,+,0.672
525,1:yes,2:no,+,0.672
526,1:yes,1:yes,,0.703
527,1:yes,1:yes,,0.703
528,1:yes,2:no,+,0.672
529,2:no,1:yes,+,0.703
530,1:yes,2:no,+,0.672
531,2:no,2:no,,0.672
532,2:no,2:no,,0.672
533,1:yes,2:no,+,0.672
534,1:yes,2:no,+,0.672
535,1:yes,2:no,+,0.672
536,1:yes,1:yes,,0.703
537,1:yes,2:no,+,0.672
538,2:no,1:yes,+,0.703
539,1:yes,2:no,+,0.672
540,2:no,2:no,,0.672
541,2:no,2:no,,0.672
542,1:yes,2:no,+,0.672
543,1:yes,2:no,+,0.672
544,1:yes,2:no,+,0.672
545,1:yes,2:no,+,0.672
546,2:no,1:yes,+,0.703
547,1:yes,2:no,+,0.672
548,2:no,2:no,,0.672
549,2:no,2:no,,0.672
550,1:yes,2:no,+,0.672
551,1:yes,2:no,+,0.672
552,1:yes,2:no,+,0.672
553,2:no,2:no,,0.672
554,1:yes,1:yes,,0.703
555,2:no,2:no,,0.672
556,2:no,2:no,,0.672
557,1:yes,2:no,+,0.672
558,1:yes,2:no,+,0.672
559,1:yes,2:no,+,0.672
560,2:no,1:yes,+,0.703
561,2:no,2:no,,0.672
562,1:yes,2:no,+,0.672
563,1:yes,2:no,+,0.672
564,2:no,2:no,,0.672
565,2:no,2:no,,0.672
566,2:no,2:no,,0.672
567,1:yes,1:yes,,0.997
568,1:yes,1:yes,,0.997
569,1:yes,1:yes,,0.997
570,1:yes,1:yes,,0.997
571,1:yes,1:yes,,0.997
572,1:yes,1:yes,,0.997
573,2:no,2:no,,0.672
574,2:no,2:no,,0.672
575,1:yes,2:no,+,0.672
576,1:yes,2:no,+,0.672
577,1:yes,2:no,+,0.672
578,2:no,1:yes,+,0.703
579,1:yes,2:no,+,0.672
580,2:no,2:no,,0.672
581,2:no,2:no,,0.672
582,2:no,2:no,,0.672
583,1:yes,1:yes,,0.997
584,1:yes,1:yes,,0.997
585,1:yes,1:yes,,0.997
586,1:yes,1:yes,,0.997
587,1:yes,1:yes,,0.997
588,1:yes,1:yes,,0.997
589,2:no,2:no,,0.672
590,2:no,2:no,,0.672
591,2:no,2:no,,0.672
592,1:yes,1:yes,,0.997
593,1:yes,1:yes,,0.997
594,1:yes,1:yes,,0.997
595,1:yes,1:yes,,0.997
596,1:yes,1:yes,,0.997
597,1:yes,1:yes,,0.997
598,1:yes,1:yes,,0.703
599,1:yes,1:yes,,0.703
600,1:yes,1:yes,,0.703
601,2:no,2:no,,0.672
602,2:no,2:no,,0.672
603,2:no,2:no,,0.672
604,2:no,2:no,,0.672
605,2:no,2:no,,0.672
606,2:no,2:no,,0.672
607,2:no,2:no,,0.672
608,2:no,2:no,,0.672
609,2:no,2:no,,0.672
610,1:yes,1:yes,,0.997
611,1:yes,1:yes,,0.997
612,1:yes,1:yes,,0.997
613,1:yes,1:yes,,0.997
614,1:yes,1:yes,,0.997
615,2:no,1:yes,+,0.703
616,2:no,1:yes,+,0.703
617,2:no,1:yes,+,0.703
618,1:yes,1:yes,,0.703
619,1:yes,1:yes,,0.703
620,1:yes,1:yes,,0.997
621,1:yes,1:yes,,0.997
622,1:yes,1:yes,,0.997
623,1:yes,1:yes,,0.997
624,1:yes,1:yes,,0.997
625,1:yes,1:yes,,0.703
626,1:yes,1:yes,,0.703
627,2:no,1:yes,+,0.703
628,2:no,1:yes,+,0.703
629,2:no,2:no,,0.672
630,2:no,2:no,,0.672
631,2:no,2:no,,0.672
632,2:no,2:no,,0.672
633,2:no,2:no,,0.672
634,2:no,2:no,,0.672
635,2:no,2:no,,0.672
636,2:no,2:no,,0.672
637,2:no,2:no,,0.672
638,2:no,2:no,,0.672
639,2:no,2:no,,0.672
640,2:no,2:no,,0.672
641,2:no,2:no,,0.672
642,2:no,2:no,,0.672
643,2:no,2:no,,0.672
644,2:no,2:no,,0.672
645,2:no,2:no,,0.672
646,2:no,2:no,,0.672
647,2:no,2:no,,0.672
648,2:no,2:no,,0.672
649,2:no,2:no,,0.672
650,2:no,2:no,,0.672
651,2:no,2:no,,0.672
652,2:no,2:no,,0.672
653,2:no,2:no,,0.672
654,2:no,2:no,,0.672
655,2:no,2:no,,0.672
656,2:no,2:no,,0.672
657,2:no,2:no,,0.672
658,2:no,2:no,,0.672
659,2:no,2:no,,0.672
660,1:yes,1:yes,,0.703
661,2:no,1:yes,+,0.703
662,1:yes,1:yes,,0.703
663,2:no,1:yes,+,0.703
664,2:no,1:yes,+,0.703
665,2:no,1:yes,+,0.703
666,2:no,1:yes,+,0.703
667,2:no,1:yes,+,0.703
668,2:no,1:yes,+,0.703
669,1:yes,1:yes,,0.703
670,1:yes,1:yes,,0.997
671,1:yes,1:yes,,0.997
672,2:no,1:yes,+,0.703
673,2:no,1:yes,+,0.703
674,2:no,1:yes,+,0.703
675,2:no,1:yes,+,0.703
676,2:no,1:yes,+,0.703
677,2:no,1:yes,+,0.703
678,2:no,1:yes,+,0.703
679,2:no,1:yes,+,0.703
680,2:no,1:yes,+,0.703
681,2:no,1:yes,+,0.703
682,2:no,1:yes,+,0.703
683,2:no,1:yes,+,0.703
684,2:no,1:yes,+,0.703
685,2:no,1:yes,+,0.703
686,2:no,1:yes,+,0.703
687,2:no,1:yes,+,0.703
688,2:no,1:yes,+,0.703
689,2:no,1:yes,+,0.703
690,2:no,1:yes,+,0.703
691,2:no,1:yes,+,0.703
692,2:no,1:yes,+,0.703
693,2:no,1:yes,+,0.703
694,2:no,1:yes,+,0.703
695,2:no,1:yes,+,0.703
696,2:no,1:yes,+,0.703
697,2:no,1:yes,+,0.703
698,2:no,1:yes,+,0.703
699,2:no,1:yes,+,0.703
700,2:no,1:yes,+,0.703
701,2:no,1:yes,+,0.703
702,2:no,1:yes,+,0.703
703,2:no,1:yes,+,0.703
704,2:no,1:yes,+,0.703
705,1:yes,1:yes,,0.703
706,2:no,1:yes,+,0.703
707,1:yes,2:no,+,0.672
708,2:no,2:no,,0.672
709,2:no,2:no,,0.672
710,2:no,2:no,,0.672
711,2:no,2:no,,0.672
712,2:no,2:no,,0.672
713,2:no,2:no,,0.672
714,1:yes,1:yes,,0.703
715,1:yes,1:yes,,0.997
716,1:yes,1:yes,,0.997
717,1:yes,1:yes,,0.997
718,1:yes,1:yes,,0.997
719,1:yes,1:yes,,0.997
720,1:yes,1:yes,,0.997
721,1:yes,1:yes,,0.997
722,1:yes,1:yes,,0.997
723,1:yes,1:yes,,0.997
724,1:yes,1:yes,,0.997
725,2:no,2:no,,0.672
726,2:no,2:no,,0.672
727,2:no,2:no,,0.672
728,2:no,2:no,,0.672
729,2:no,2:no,,0.672
730,2:no,2:no,,0.672
731,2:no,2:no,,0.672
732,2:no,2:no,,0.672
733,2:no,2:no,,0.672
734,2:no,2:no,,0.672
735,2:no,2:no,,0.672
736,2:no,2:no,,0.672
737,2:no,2:no,,0.672
738,2:no,2:no,,0.672
739,2:no,2:no,,0.672
740,2:no,2:no,,0.672
741,2:no,2:no,,0.672
742,2:no,2:no,,0.672
743,2:no,2:no,,0.672
744,2:no,2:no,,0.672
745,2:no,2:no,,0.672
746,2:no,2:no,,0.672
747,2:no,2:no,,0.672
748,2:no,2:no,,0.672
749,2:no,2:no,,0.672
750,2:no,2:no,,0.672
751,2:no,2:no,,0.672
752,2:no,2:no,,0.672
753,2:no,2:no,,0.672
754,2:no,2:no,,0.672
755,2:no,2:no,,0.672
756,2:no,2:no,,0.672
757,2:no,2:no,,0.672
758,1:yes,1:yes,,0.997
759,1:yes,1:yes,,0.997
760,1:yes,1:yes,,0.997
761,1:yes,1:yes,,0.997
762,1:yes,1:yes,,0.703
763,1:yes,1:yes,,0.703
764,1:yes,1:yes,,0.703
765,1:yes,1:yes,,0.703
766,2:no,1:yes,+,0.703
767,2:no,1:yes,+,0.703
768,2:no,1:yes,+,0.703
769,2:no,1:yes,+,0.703
770,2:no,1:yes,+,0.703
771,2:no,1:yes,+,0.703
772,2:no,1:yes,+,0.703
773,2:no,1:yes,+,0.703
774,2:no,1:yes,+,0.703
775,2:no,1:yes,+,0.703
776,2:no,1:yes,+,0.703
777,2:no,1:yes,+,0.703
778,2:no,1:yes,+,0.703
779,2:no,1:yes,+,0.703
780,2:no,1:yes,+,0.703
781,2:no,1:yes,+,0.703
782,2:no,1:yes,+,0.703
783,2:no,1:yes,+,0.703
784,2:no,1:yes,+,0.703
785,2:no,1:yes,+,0.703
786,2:no,1:yes,+,0.703
787,2:no,1:yes,+,0.703
788,2:no,1:yes,+,0.703
789,2:no,1:yes,+,0.703
790,2:no,1:yes,+,0.703
791,2:no,1:yes,+,0.703
792,2:no,1:yes,+,0.703
793,2:no,1:yes,+,0.703
794,2:no,1:yes,+,0.703
795,2:no,2:no,,0.672
796,2:no,2:no,,0.672
797,2:no,2:no,,0.672
798,2:no,2:no,,0.672
799,2:no,2:no,,0.672
800,2:no,2:no,,0.672
801,2:no,2:no,,0.672
802,2:no,2:no,,0.672
803,2:no,2:no,,0.672
804,1:yes,1:yes,,0.703
805,1:yes,1:yes,,0.703
806,1:yes,1:yes,,0.703
807,2:no,1:yes,+,0.703
808,2:no,1:yes,+,0.703
809,2:no,1:yes,+,0.703
810,2:no,1:yes,+,0.703
811,2:no,1:yes,+,0.703
812,2:no,1:yes,+,0.703
813,2:no,1:yes,+,0.703
814,2:no,1:yes,+,0.703
815,2:no,1:yes,+,0.703
816,2:no,1:yes,+,0.703
817,2:no,1:yes,+,0.703
818,2:no,1:yes,+,0.703
819,2:no,1:yes,+,0.703
820,2:no,1:yes,+,0.703
821,2:no,1:yes,+,0.703
822,2:no,1:yes,+,0.703
823,2:no,1:yes,+,0.703
824,2:no,1:yes,+,0.703
825,2:no,1:yes,+,0.703
826,2:no,1:yes,+,0.703
827,2:no,1:yes,+,0.703
828,2:no,1:yes,+,0.703
829,2:no,1:yes,+,0.703
830,2:no,1:yes,+,0.703
831,2:no,1:yes,+,0.703
832,2:no,1:yes,+,0.703
833,2:no,1:yes,+,0.703
834,2:no,1:yes,+,0.703
835,1:yes,1:yes,,0.703
836,1:yes,1:yes,,0.703
837,2:no,1:yes,+,0.703
838,2:no,1:yes,+,0.703
839,2:no,1:yes,+,0.703
840,2:no,1:yes,+,0.703
841,2:no,1:yes,+,0.703
842,2:no,1:yes,+,0.703
843,2:no,1:yes,+,0.703
844,2:no,1:yes,+,0.703
845,2:no,1:yes,+,0.703
846,2:no,1:yes,+,0.703
847,2:no,1:yes,+,0.703
848,2:no,1:yes,+,0.703
849,2:no,1:yes,+,0.703
850,2:no,1:yes,+,0.703
851,2:no,1:yes,+,0.703
852,2:no,1:yes,+,0.703
853,2:no,1:yes,+,0.703
854,2:no,1:yes,+,0.703
855,2:no,1:yes,+,0.703
856,2:no,1:yes,+,0.703
857,2:no,1:yes,+,0.703
858,2:no,1:yes,+,0.703
859,2:no,1:yes,+,0.703
860,2:no,1:yes,+,0.703
861,2:no,1:yes,+,0.703
862,2:no,1:yes,+,0.703
863,2:no,1:yes,+,0.703
864,2:no,1:yes,+,0.703
865,1:yes,1:yes,,0.703
866,2:no,1:yes,+,0.703
867,2:no,1:yes,+,0.703
868,2:no,1:yes,+,0.703
